day,month,Year,tasmax,tas,tasmin,Lat,Lon
23,10,2011,21.455790264503833,17.98286741441378,15.279521122881082,39.0412,-9.1819
24,10,2011,18.487497805084843,15.500258542935233,13.854204111807654,39.0412,-9.1819
25,10,2011,18.735068456364093,14.237427896806041,10.682653345950007,39.0412,-9.1819
26,10,2011,17.874328040783205,15.196518260911255,13.144951500738413,39.0412,-9.1819
27,10,2011,17.805819647991346,15.670977516939248,13.055009320309823,39.0412,-9.1819
28,10,2011,20.420702283352707,16.176834305145654,11.122290519121245,39.0412,-9.1819
29,10,2011,22.035237812521284,16.478590603819324,10.669053083292521,39.0412,-9.1819
30,10,2011,22.76817391092245,17.127393561058742,11.115350169953059,39.0412,-9.1819
31,10,2011,20.935838375706066,16.92061259758991,12.760209179146997,39.0412,-9.1819
1,11,2011,18.895593543800754,16.061570316687806,13.39374272889934,39.0412,-9.1819
2,11,2011,18.87025819901015,17.684139948098075,14.709967773483374,39.0412,-9.1819
3,11,2011,17.961327300495736,15.006421310602672,12.810470427190364,39.0412,-9.1819
4,11,2011,14.72604000434473,12.885790791719145,10.416925799480449,39.0412,-9.1819
5,11,2011,15.714223290129569,12.849814000251865,9.268049321531958,39.0412,-9.1819
6,11,2011,16.76941976677894,13.1385271397387,9.258018677107929,39.0412,-9.1819
7,11,2011,17.76588149665752,11.870218448993516,7.78274032543537,39.0412,-9.1819
8,11,2011,14.516469001570604,11.077186430910581,8.828006438390231,39.0412,-9.1819
9,11,2011,15.843083855522925,15.72892726884539,14.148797345525884,39.0412,-9.1819
10,11,2011,18.868002885552905,16.54294753937664,12.473572201212951,39.0412,-9.1819
11,11,2011,18.399276162591402,16.701368835790905,14.247025585152123,39.0412,-9.1819
12,11,2011,21.688211817199043,17.857224379407146,13.915754311485392,39.0412,-9.1819
13,11,2011,20.32579348390091,18.66523847468563,15.124842334863164,39.0412,-9.1819
14,11,2011,17.25604814857019,15.499220392919506,12.677094607561706,39.0412,-9.1819
15,11,2011,16.834907635867637,14.119268172858426,11.408526890902614,39.0412,-9.1819
16,11,2011,17.5815664439052,13.916918070232027,10.418757359971199,39.0412,-9.1819
17,11,2011,17.74066660741647,13.526835969073868,10.809190360902077,39.0412,-9.1819
18,11,2011,16.625962035028465,12.834162271378016,9.569814755380278,39.0412,-9.1819
19,11,2011,16.53722930384206,13.859066844678654,11.650166102825144,39.0412,-9.1819
20,11,2011,16.693389080699465,14.023574339897165,11.222393230143311,39.0412,-9.1819
21,11,2011,16.982606774255697,13.338485105995986,10.633803097332693,39.0412,-9.1819
22,11,2011,14.877545851923283,12.511054774662451,9.380167692141113,39.0412,-9.1819
23,11,2011,17.522712033785417,14.435508365181626,10.11615562452994,39.0412,-9.1819
24,11,2011,19.13798415188226,15.168488456895423,11.044521515235614,39.0412,-9.1819
25,11,2011,19.42920918723633,15.278470781598614,11.28771684236702,39.0412,-9.1819
26,11,2011,19.05355260037746,14.268676208951929,10.186094684876602,39.0412,-9.1819
27,11,2011,17.652691909622735,12.858382411219521,8.742632595219206,39.0412,-9.1819
28,11,2011,15.977205146275066,11.164525177322513,8.282434938593306,39.0412,-9.1819
29,11,2011,14.415891835591317,11.232658717242666,8.16203752469404,39.0412,-9.1819
30,11,2011,15.253087427932646,12.157280706467636,9.814854594870349,39.0412,-9.1819
1,12,2011,17.287536943368007,12.873014241275186,9.271470677961252,39.0412,-9.1819
2,12,2011,15.160682869039013,12.597754420931258,11.237967296291458,39.0412,-9.1819
3,12,2011,15.494445410338702,11.55609170654012,9.027938759122472,39.0412,-9.1819
4,12,2011,15.592697913876467,11.566477923953112,9.193253987859539,39.0412,-9.1819
5,12,2011,18.736329812684133,14.183672856426526,11.05453409414387,39.0412,-9.1819
6,12,2011,17.987457865692686,15.391523656132676,12.519436943832533,39.0412,-9.1819
7,12,2011,14.510501230471961,11.478864940135502,9.125616242041058,39.0412,-9.1819
8,12,2011,8.630353514682357,8.580677268415615,8.531001022148873,39.0412,-9.1819
9,12,2011,12.484770048076072,11.038040553564457,7.871740247790563,39.0412,-9.1819
10,12,2011,13.181344427430533,11.14135923434003,8.268930230864694,39.0412,-9.1819
11,12,2011,15.293149438430467,12.475896954371017,9.291031598758309,39.0412,-9.1819
12,12,2011,16.08023747375917,12.033205378049844,9.801934419755494,39.0412,-9.1819
13,12,2011,17.159050688919688,13.446947582030615,11.112580834138514,39.0412,-9.1819
14,12,2011,16.337198784469972,13.695040775042733,11.927770924505955,39.0412,-9.1819
15,12,2011,16.939605750200208,12.491342156261913,9.204276607272044,39.0412,-9.1819
16,12,2011,16.808070506508503,13.455246486014804,10.687693105339735,39.0412,-9.1819
17,12,2011,14.601300119566048,11.070032039693032,7.997580657324073,39.0412,-9.1819
18,12,2011,13.430546404627318,9.335713363372601,6.683601579866851,39.0412,-9.1819
19,12,2011,13.028263518014166,8.856725592796591,5.0715201304006206,39.0412,-9.1819
20,12,2011,14.647716412216768,8.884007302322013,5.727232737409412,39.0412,-9.1819
21,12,2011,17.9051551873462,11.863387661499484,9.34105460972181,39.0412,-9.1819
22,12,2011,14.357438154511339,10.630300864257284,7.709072495206799,39.0412,-9.1819
23,12,2011,13.41787353850121,8.718226227174819,6.688116512709517,39.0412,-9.1819
24,12,2011,15.080227344847062,10.906193487057827,8.799289100814182,39.0412,-9.1819
25,12,2011,14.250162429383776,10.652286491620591,6.437888981696406,39.0412,-9.1819
26,12,2011,14.66968144194154,10.742498816222131,6.627311896814175,39.0412,-9.1819
27,12,2011,14.186153055716872,10.341627437874369,6.369497394014177,39.0412,-9.1819
28,12,2011,14.598750711959404,9.405686953171019,6.089391895819479,39.0412,-9.1819
29,12,2011,14.94547046603318,9.900028204115078,7.038775227341875,39.0412,-9.1819
30,12,2011,14.18820313263072,9.096329969083463,4.9461872044427935,39.0412,-9.1819
31,12,2011,15.43804868091479,9.518147670935006,7.249030934285754,39.0412,-9.1819
1,1,2012,14.673443912004505,10.95933457023741,9.010561614874604,39.0412,-9.1819
2,1,2012,16.11047759584164,13.468689331039295,11.233320670001877,39.0412,-9.1819
3,1,2012,15.103230811020993,11.595808938272464,7.882359943768669,39.0412,-9.1819
4,1,2012,16.828422845563004,11.273194119895336,9.369316862039314,39.0412,-9.1819
5,1,2012,16.26039218536299,11.140949732806355,9.661330231668169,39.0412,-9.1819
6,1,2012,15.612087799949583,8.92394406214804,7.889981912546346,39.0412,-9.1819
7,1,2012,16.405422659080457,11.508383314326178,8.59457618083032,39.0412,-9.1819
8,1,2012,15.526039193304191,11.32661772980165,8.416285417352327,39.0412,-9.1819
9,1,2012,15.388450117750228,9.336001368756545,6.071451899453037,39.0412,-9.1819
10,1,2012,14.910176311937068,9.768618297352285,6.152414061495904,39.0412,-9.1819
11,1,2012,14.166956763896184,10.11072363025613,7.088494968898177,39.0412,-9.1819
12,1,2012,11.86238744412385,8.383813253447347,6.561387477660675,39.0412,-9.1819
13,1,2012,14.40356066762963,8.728579347060652,7.494853173651695,39.0412,-9.1819
14,1,2012,14.103082630070263,8.600240298488366,7.490712874881879,39.0412,-9.1819
15,1,2012,13.407296559966872,9.642970229429261,9.179353949611597,39.0412,-9.1819
16,1,2012,11.662784227365236,8.555842622521855,7.198183437320446,39.0412,-9.1819
17,1,2012,14.222032765123915,10.564693502932922,7.774044554212988,39.0412,-9.1819
18,1,2012,15.234317943603934,10.392835694629504,7.057436062193916,39.0412,-9.1819
19,1,2012,16.110773598447214,10.818561318634513,7.6389620734485915,39.0412,-9.1819
20,1,2012,16.328394511610732,11.535270653966622,8.226593907640137,39.0412,-9.1819
21,1,2012,16.855976558620966,11.25311190393691,8.3612460555571,39.0412,-9.1819
22,1,2012,17.5130580672316,10.774213254145323,7.017660979240253,39.0412,-9.1819
23,1,2012,14.183391739874333,9.921688961739308,6.914000349128174,39.0412,-9.1819
24,1,2012,15.53060385997498,10.954271841542973,7.204355852493485,39.0412,-9.1819
25,1,2012,14.726387088033938,9.980079634826046,6.991248197529412,39.0412,-9.1819
26,1,2012,13.979485880391863,9.993562389915091,7.640183769964904,39.0412,-9.1819
27,1,2012,13.262263107318859,10.27294061562174,7.522593129885357,39.0412,-9.1819
28,1,2012,14.162207308110215,9.903972885355483,6.746622390529548,39.0412,-9.1819
29,1,2012,13.95058472095777,9.247358831452837,5.632138893553753,39.0412,-9.1819
30,1,2012,14.760756316294712,8.747653721890853,4.456987918104159,39.0412,-9.1819
31,1,2012,14.031243244706296,8.258859173346908,4.421255924046582,39.0412,-9.1819
1,2,2012,14.630980442409435,9.163268843301658,6.242345128139835,39.0412,-9.1819
2,2,2012,11.523379076059328,8.222657425239072,6.53856146213042,39.0412,-9.1819
3,2,2012,9.543937046052,5.834727960635861,2.206915938281648,39.0412,-9.1819
4,2,2012,9.772107336579731,5.345638793609009,1.139273079949023,39.0412,-9.1819
5,2,2012,13.570928832840838,7.35750618842905,2.8735327303906986,39.0412,-9.1819
6,2,2012,16.489246969664112,13.76782520016511,10.206304802685532,39.0412,-9.1819
7,2,2012,15.658420800126155,12.569891129885134,9.181709949968553,39.0412,-9.1819
8,2,2012,12.608757202789745,8.429897540923633,5.713566986415475,39.0412,-9.1819
9,2,2012,10.908458868399082,6.528215899615531,2.643599198363395,39.0412,-9.1819
10,2,2012,14.951723706720099,7.758796982625376,2.9416159423935357,39.0412,-9.1819
11,2,2012,13.120801586682662,8.114859339635265,3.9259115570884586,39.0412,-9.1819
12,2,2012,10.777567497233907,6.272806248477584,2.434301604997735,39.0412,-9.1819
13,2,2012,11.93599060264638,7.290540111218211,2.733666904344153,39.0412,-9.1819
14,2,2012,14.650135444375216,9.608074644473525,5.6820733723175225,39.0412,-9.1819
15,2,2012,14.531650345579761,9.958080033406876,6.009610738794102,39.0412,-9.1819
16,2,2012,16.171092661523037,9.97453669368218,5.292528690079133,39.0412,-9.1819
17,2,2012,16.015797818181454,9.846335180552007,6.30598239004178,39.0412,-9.1819
18,2,2012,16.75228658057549,10.162675223134727,5.503854314799289,39.0412,-9.1819
19,2,2012,16.910026431401416,11.155369150447418,6.567456802687755,39.0412,-9.1819
20,2,2012,17.411765761285924,10.872374647760255,6.707086187038695,39.0412,-9.1819
21,2,2012,17.099046716396938,9.959136734862351,5.228492933385562,39.0412,-9.1819
22,2,2012,18.20130885112031,10.729599848977982,5.607930524647239,39.0412,-9.1819
23,2,2012,19.91544659835762,12.113011374627643,6.2419008601849315,39.0412,-9.1819
24,2,2012,19.64426075739484,12.212687868968823,7.217641378227837,39.0412,-9.1819
25,2,2012,19.72674352476165,13.087404694558817,7.575016951254213,39.0412,-9.1819
26,2,2012,18.144957782144218,12.325589392401003,6.926432995432383,39.0412,-9.1819
27,2,2012,18.669901565068074,12.985842561858055,8.25203957392456,39.0412,-9.1819
28,2,2012,17.418969528481796,12.651544571562708,7.850462010586747,39.0412,-9.1819
29,2,2012,17.88028990117688,12.645607390719544,7.281953723818255,39.0412,-9.1819
1,3,2012,17.688850355288967,11.923027261206862,7.872797290533205,39.0412,-9.1819
2,3,2012,16.528000869645894,11.42668055924013,7.726805393636365,39.0412,-9.1819
3,3,2012,16.49306084157244,12.055025360677346,9.073358824132582,39.0412,-9.1819
4,3,2012,17.86825953225868,13.638908771012817,11.285665640153704,39.0412,-9.1819
5,3,2012,18.119644231596066,13.779640533971008,9.08828035598871,39.0412,-9.1819
6,3,2012,17.14910722115363,14.208009595506528,8.900463669053014,39.0412,-9.1819
7,3,2012,18.887443282608377,14.73568636149173,11.34523199359608,39.0412,-9.1819
8,3,2012,22.12918044768976,15.866662131065183,9.908696119426688,39.0412,-9.1819
9,3,2012,21.270109512422646,15.540107378234673,11.851119524513967,39.0412,-9.1819
10,3,2012,19.933955175981552,15.394301754690039,12.119141106421472,39.0412,-9.1819
11,3,2012,22.083379324242433,14.562884600667182,10.119938672606956,39.0412,-9.1819
12,3,2012,22.157646045549562,15.666305795519364,10.238813025567486,39.0412,-9.1819
13,3,2012,23.862654248134625,16.39192980352301,10.587836041872654,39.0412,-9.1819
14,3,2012,24.298867365383853,16.600412217345443,11.776910603708652,39.0412,-9.1819
15,3,2012,19.842677124423965,16.100107048230477,11.59708209903895,39.0412,-9.1819
16,3,2012,16.955487100084493,14.567130830304166,11.24296128141593,39.0412,-9.1819
17,3,2012,15.634332066364832,12.410290205996498,10.61359336676149,39.0412,-9.1819
18,3,2012,15.244626224007801,11.73395428702863,8.361263853166042,39.0412,-9.1819
19,3,2012,17.13959905317765,12.541910784054078,7.6028851190416535,39.0412,-9.1819
20,3,2012,17.20707442959004,12.71459885162434,8.597033098401072,39.0412,-9.1819
21,3,2012,17.707887523180844,11.103673550713852,7.214060462773425,39.0412,-9.1819
22,3,2012,20.879903656477136,12.753590865907542,6.985141392415251,39.0412,-9.1819
23,3,2012,24.204051754197938,17.24285704883711,11.169579486203453,39.0412,-9.1819
24,3,2012,19.41176686703191,16.587856824809464,14.565792952681031,39.0412,-9.1819
25,3,2012,25.117976091177123,18.83443952686373,14.500412220946549,39.0412,-9.1819
26,3,2012,24.727627151773728,18.766099364784633,14.48289040895024,39.0412,-9.1819
27,3,2012,24.566284221644178,18.40225456026953,12.680536552670755,39.0412,-9.1819
28,3,2012,24.4961498075275,18.67967001124114,13.221033970452147,39.0412,-9.1819
29,3,2012,23.36710996335183,17.665126918081988,12.369638584731455,39.0412,-9.1819
30,3,2012,19.23176240216927,17.184866960940933,13.093603097686236,39.0412,-9.1819
31,3,2012,20.194934377171645,16.91788078010878,12.683178022496845,39.0412,-9.1819
1,4,2012,19.839299293126654,16.06712957033174,12.7357369377491,39.0412,-9.1819
2,4,2012,18.87624875710095,15.477168509746159,12.145911176583253,39.0412,-9.1819
3,4,2012,16.493438473537775,15.01046829100055,12.04926289631248,39.0412,-9.1819
4,4,2012,16.410747037870067,12.92922432983918,10.880868046152758,39.0412,-9.1819
5,4,2012,15.284206679765562,11.704633271803328,8.966551781949244,39.0412,-9.1819
6,4,2012,14.891584173876831,10.324311151220519,6.733002137546403,39.0412,-9.1819
7,4,2012,16.712598724155253,11.382414307929299,7.409244871884553,39.0412,-9.1819
8,4,2012,20.79571790090647,14.194502699921786,8.269310394639945,39.0412,-9.1819
9,4,2012,23.613145330092323,16.096060512972755,10.668958701407941,39.0412,-9.1819
10,4,2012,16.575751769285166,14.179529722926402,11.704671433386581,39.0412,-9.1819
11,4,2012,15.554187784917401,12.948760841024209,10.88314267752078,39.0412,-9.1819
12,4,2012,16.466357006747792,13.777236871081803,11.167623709305008,39.0412,-9.1819
13,4,2012,16.326357477783517,12.39324926505722,10.140807877392202,39.0412,-9.1819
14,4,2012,15.387856055581844,13.14593567152094,11.255570891438003,39.0412,-9.1819
15,4,2012,15.337201311052155,12.285413873279703,8.959748710977347,39.0412,-9.1819
16,4,2012,17.777677281829412,14.218747394948123,8.996572079886752,39.0412,-9.1819
17,4,2012,18.27242694554327,14.5289982906084,10.443614932079846,39.0412,-9.1819
18,4,2012,14.97429035018238,13.044226613464584,10.584885303694719,39.0412,-9.1819
19,4,2012,16.994341664901356,13.724495644518292,11.798350042982552,39.0412,-9.1819
20,4,2012,17.43041259210105,14.152350291587055,11.847233753350196,39.0412,-9.1819
21,4,2012,18.873388309788954,15.980595075105693,13.316717724182306,39.0412,-9.1819
22,4,2012,18.23505348353723,14.591558293937322,11.883438572005373,39.0412,-9.1819
23,4,2012,17.413415253966306,13.798911064341436,10.811433853919874,39.0412,-9.1819
24,4,2012,17.3717003041319,14.086180335799089,10.849866966085948,39.0412,-9.1819
25,4,2012,16.117686782616055,13.433156033391727,11.044858031405152,39.0412,-9.1819
26,4,2012,15.954755463591475,13.026900929008395,10.907824023247608,39.0412,-9.1819
27,4,2012,16.12876189783075,12.678111289307202,9.750124777398316,39.0412,-9.1819
28,4,2012,16.765907221237985,13.874269697606639,10.035746740252561,39.0412,-9.1819
29,4,2012,16.505511216092877,12.247421821492637,8.446098595371643,39.0412,-9.1819
30,4,2012,17.576716907145098,12.0396020395063,9.221788266174464,39.0412,-9.1819
1,5,2012,16.656505167801846,11.979550072534332,9.343139122396101,39.0412,-9.1819
2,5,2012,16.876527018986266,13.064042073785586,11.932104895569779,39.0412,-9.1819
3,5,2012,18.17832857615638,15.601978773897219,13.557519133010416,39.0412,-9.1819
4,5,2012,17.976391872530037,14.9333572724985,12.586419708864849,39.0412,-9.1819
5,5,2012,19.075424745375113,15.036301364766485,12.417198498744822,39.0412,-9.1819
6,5,2012,19.089638047763106,14.521019124121706,10.940493898042211,39.0412,-9.1819
7,5,2012,17.35168087706012,15.396145559332279,13.193755457588871,39.0412,-9.1819
8,5,2012,21.464294690109806,19.347688496198447,15.94237090684402,39.0412,-9.1819
9,5,2012,27.54517868985107,21.66935606706989,14.748814832070801,39.0412,-9.1819
10,5,2012,30.00602842252167,23.635542635730207,16.816779140707492,39.0412,-9.1819
11,5,2012,28.33338697586836,24.02369370433291,19.8055217140338,39.0412,-9.1819
12,5,2012,30.86199630074704,25.01589006720132,19.46096677010585,39.0412,-9.1819
13,5,2012,29.22176979117162,24.572925583044356,19.173418082478328,39.0412,-9.1819
14,5,2012,29.061649253519484,24.14359026507946,18.11431409674453,39.0412,-9.1819
15,5,2012,30.13903109631418,23.50294616685301,15.612399671628708,39.0412,-9.1819
16,5,2012,32.58943985033256,23.912804607490973,19.061538289358325,39.0412,-9.1819
17,5,2012,23.858655725810593,20.45754694898689,17.12041201139036,39.0412,-9.1819
18,5,2012,21.792737192720764,17.913752724288166,14.097812422346372,39.0412,-9.1819
19,5,2012,18.48554590134032,15.440939432566447,12.771417678866143,39.0412,-9.1819
20,5,2012,16.277164757085195,13.333080444860448,10.638050370444368,39.0412,-9.1819
21,5,2012,18.895878548672368,13.631589266095556,10.921743393800819,39.0412,-9.1819
22,5,2012,23.05253502740212,17.919275995238433,13.17500347085768,39.0412,-9.1819
23,5,2012,28.30377939787467,21.240667459210833,14.21369756457255,39.0412,-9.1819
24,5,2012,29.60351154309054,23.282120175948762,17.28672151530292,39.0412,-9.1819
25,5,2012,22.486656412052255,18.74886645124632,14.79450649356835,39.0412,-9.1819
26,5,2012,21.484131231335653,17.629984979771088,13.024254572669536,39.0412,-9.1819
27,5,2012,22.124432702623956,18.365921933860307,13.4045250792637,39.0412,-9.1819
28,5,2012,25.67135215968829,19.820063164441063,14.094778617928306,39.0412,-9.1819
29,5,2012,25.290204781414353,19.503290533727654,13.635784167221393,39.0412,-9.1819
